class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,80056,,2130706432,2092,0,0,0,0,0,0,214,17158,3633098,1853020,155242,1432,2706430,2248,0,0,0,0,4331752,3115548,1650086,1093062,0,0,0,0,5308,702,0,0,0,0,0,3720,116942,5493082,46420,0,3716,2968,2928,5210,241094,5401334,2914,0,0,0,1916628,1279920,443536,319026,266316,265536,483742,685460,0,0,5982644,208,1292,1230,148,2706430,121768,536462,1103352,387000,329160,317420,289620,,,,,315620,80055.25,5982644,5982644,5946032,40801,77482,104582,1133760,5660164,1209600,210402,2,246,0,4297177.92,0,1359053.76,0,1418,0,0,0,0,819194,3782672,989176,57086,11804,232,2086,2138,5982644,,8270,934,511486,750884,373492,2645800,1348502,20526,270,0,3180,1926,3404714,86298,0,3926,0,6,4397276,4618,450,0,0,0,0,0,0,0,0,82914,46334,15442,0,0,177380,41290,10400620,2179896,0,0,0,0,13300390,1996.08,2134,1396470,1052546,501654,211666,409990,310342,299764,252562,1075396,149774,0,0
neg,86,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,6402,0,0,0,12854,18952,14370,21122,15486,1114,0,0,0,0,38,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42776,10,12,2,0,6402,328,6386,8682,,,,,,,,,15120,85.21,42776,42776,332,0,0,3986,42240,0,1209600,714,0,12,0,8328.0,0.0,20479.68,0,0,0,0,0,0,0,0,0,0,0,0,0,4,42776,0,0,0,0,0,0,0,0,0,0,0,4,70,7946,1944,0,0,0,0,9394,120,152,0,0,0,0,0,0,0,0,592,0,0,0,0,298,56,300,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,31196,,788,646,0,0,0,0,0,0,1446,62058,1539986,560134,61112,5316,1107552,0,0,0,0,0,1934422,1679284,437606,205960,0,0,3158,0,2824,374,0,0,0,0,0,5424,588766,1620862,15000,0,1580,716,1374,47748,1645526,533108,0,0,0,0,946508,409536,221324,153446,115780,86592,87994,208400,472,0,2372544,292,12,124,16,1107552,35350,216026,220638,183980,,,,,,,,248580,31196.53,2372544,2372544,2377566,14253,3544,112484,1156720,2230052,1209600,60074,0,146,0,1941383.04,0.0,286923.84,0,0,0,0,0,18404,430884,1320270,430002,25506,4628,358,200,206,2372544,,3630,546,37630,217404,106742,1516474,337526,9994,106,0,1058,1076,1528916,175586,38,2544,0,0,1955566,2298,292,0,0,0,0,0,0,0,0,19476,12382,2318,0,0,63588,10678,1666560,220610,0,0,0,0,1196530,991.62,1106,305000,510972,292738,133112,386120,357096,130646,54906,57724,1738,0,0
neg,42544,,710,640,0,0,0,0,0,0,13184,368650,1693862,739366,40690,2264,1253268,0,0,0,0,0,2683712,2469268,424418,166694,0,0,0,0,868,162,0,0,0,0,0,41780,627964,1474462,713810,0,1668,762,1294,239302,2279028,335954,8,0,0,0,822236,646078,214894,178636,152920,141948,259060,440214,2030,0,3108584,16,30,42,22,1253268,22908,268486,155234,161500,143580,,,,,,,114360,42544.8,3108584,3108584,3077698,22841,7150,65298,683800,2858016,1209600,97414,2,62,0,2499379.2,0,355479.36,0,0,0,0,0,57780,839862,1486878,454284,15652,3168,392,12,18,3108584,,3414,450,1064,90972,168756,2065524,510652,16534,650,0,920,800,1647510,496,0,34,0,48,2539332,1888,166,0,0,0,0,0,0,0,0,12840,62086,9080,0,0,99376,12942,1412620,141430,2676006,480,0,0,2544810,988.78,1192,373666,571228,431694,213546,392784,320136,251100,128024,165184,10654,0,0
neg,31628,,2442,1044,0,0,0,0,0,0,4966,28002,1951288,652204,45594,2408,1376692,0,0,0,0,0,2240900,1815034,600174,314412,0,0,0,0,4556,498,0,0,0,0,0,0,1166096,1518366,0,0,3998,1496,2548,327968,1711482,636936,34,0,0,0,1255092,574370,224886,160246,126016,104776,101094,137982,0,0,2842162,266,746,550,4,1376692,41478,159620,438522,246140,272700,,,,,,,71720,31627.48,2842162,2842162,2788538,15133,1288,32210,412200,2684462,1209600,82380,0,196,0,2218601.28,0.0,461979.84,0,0,0,0,0,0,689534,1612164,353226,25410,3988,140,2,8,2842162,,6396,822,4070,148322,213164,1507382,784368,19820,118,0,2918,1838,1918412,131814,104,3840,0,0,2255576,3754,348,0,0,0,0,0,0,0,0,27154,38730,5784,0,0,74444,9862,1023220,112506,2509154,34976,0,0,3780350,1565.52,2290,488022,775342,384304,165592,402036,291148,84208,45598,48122,90,0,0
neg,571008,0,768,712,664,1202,0,0,0,520368,6855134,9141974,1186686,27286,20,0,12610230,0,0,0,887096,1178330,23627034,22305048,3539366,1636726,0,0,0,0,2526,17134,0,0,0,0,0,0,203954,10270964,7256550,0,10002,11546,18752,32142,55626,13369378,3945320,282660,6042,0,6859346,4556742,1717330,1227962,1013604,725150,539258,472226,262834,357016,28057114,4562,2444,36628,62,12610230,261490,1964708,1552648,121160,123520,162800,124920,135720,139900,157140,151320,23200,571007.18,28057114,28057114,18473952,95825,178,110862,189840,17737660,1209600,423894,4,124,0,25115817.6,0.0,1392151.68,146,3140,0,13686,1334820,3242206,6850236,5608118,652354,26118,3894,36,486,502,28057114,0,15474,2336,465886,334872,284158,15543726,1054680,30236,100,0,548,37960,25191136,16585944,0,134,0,0,25213104,11940,390,0,0,0,0,0,0,0,0,145578,109856,26170,24401772,5627124,591864,107580,114660,18218,21981486,28252,0,0,62575660,4555.56,4798,923160,871308,626974,339924,695934,780150,1948476,11175986,369556,0,0,0
neg,28,,30,28,0,0,0,0,0,0,62,6862,1710,0,0,0,2894,0,0,0,0,0,6676,4230,4884,1100,0,0,0,0,74,28,0,0,0,0,0,0,6924,0,1710,0,1786,12,10,16,148,6660,2,0,0,0,5988,1206,416,128,66,592,238,0,0,0,11572,0,0,0,0,2894,162,2554,2288,,,,,,,,,4740,27.44,11572,11572,15128,37,222,1054,11420,8634,1209600,514,0,4,0,4156.8,0.0,2728.32,0,0,0,0,0,6136,1492,944,62,0,0,0,0,4,11572,,1806,8,18,194,530,1026,4044,870,138,0,46,156,4268,38,0,0,0,36,4742,42,36,0,0,0,0,0,0,0,0,128,0,0,0,0,270,58,1440,1210,0,0,0,0,0,84.78,40,4782,3262,580,10,0,0,0,0,0,0,0,0
neg,16,2,64,30,4,10,0,0,0,0,4,3044,2694,0,0,0,1202,0,0,0,0,0,3678,1048,18358,984,0,0,0,0,6,34,0,0,0,0,0,0,0,0,5742,0,76,78,904,200,28,720,3736,0,0,0,4028,544,136,88,210,42,480,54,12,148,22078,0,0,28,0,1202,166,15658,2674,,,,,,,,,18200,15.33,22078,22078,24992,26,0,2128,21840,8712,1209600,364,2,4,0,2583.36,0.0,2014.08,2,32,0,0,0,1732,2892,1030,86,2,0,0,0,0,22078,0,1232,14,22,192,114,1154,2668,346,0,0,76,60,2860,152,0,0,0,0,2880,42,94,0,0,0,0,0,0,0,0,228,0,0,2196,574,88,32,6740,670,22982,16,0,0,0,0.94,58,3436,1870,294,74,52,16,0,0,0,0,0,0
pos,569938,,5022,,0,0,0,0,220,327566,7479072,20942430,17554492,804236,60418,292,23619404,388596,78,0,78850,130414,36450094,27697952,11634970,8238742,0,0,0,0,44214,4880,7767574,3019916,2475192,3821744,3827640,1619604,4872754,5068280,14696022,0,80858,110548,257058,3777582,37547986,5394686,8,0,0,0,19672148,7447888,4056928,3310852,3008360,3173624,3543844,2417648,510654,26780,48167890,226,462,930,688,23619404,996650,5292958,6333870,184560,251720,265400,268420,349180,339620,299540,291960,181880,569937.33,48167890,48167890,47747294,305492,4143046,53640,937700,47168726,1209600,0,,,,42250746.24,0.0,4882730.88,0,0,0,11840,735346,7006880,26687210,11683240,856598,150508,34066,3038,,144,48167890,,27168,5524,3730328,2425866,6243294,31607838,3099054,29648,6,0,,,,,,,,,,18418,744,0,0,0,0,0,0,0,0,616990,79552,13520,0,0,756944,158678,48768340,10721522,14600464,550548,0,0,201150180,10319.96,12418,5063010,16192748,11737512,3924154,4741206,2279366,1309274,774744,1141694,5018,0,0
neg,173112,,1522,1254,0,0,0,0,0,0,265004,3622222,5764616,1516026,148654,3940,5268420,22470,0,0,2412,5750,8720452,5895244,3785620,2468164,0,0,2638,0,3442,846,0,0,0,0,0,158160,4731452,5539284,891566,0,10064,1830,3418,52614,6167766,5025400,59364,6,0,0,3710994,2844068,979870,710462,557546,473216,678234,1347458,18614,0,12511598,506,512,2560,58,5268420,220204,1779632,1986576,385900,459380,485340,351220,324020,315780,328720,315700,162500,173112.15,12511598,12511598,12361432,77805,199984,11560,381240,11320462,1209600,345898,0,574,0,9462247.68,0.0,1845347.52,0,0,0,0,19560,1047754,4259654,4672394,1220986,85112,14152,850,5408,6476,12511598,,17954,2574,10458,775014,930284,5406468,4081638,95682,390,0,3058,1802,5033942,205652,40,35972,0,0,9562408,10154,2396,0,0,0,0,0,0,0,0,136504,167384,30504,0,0,416578,76990,8932200,1901092,0,0,0,0,57109670,6117.46,6790,1931628,2195788,1157658,508960,1001308,883442,899718,775984,1848810,117166,0,0
